0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.07099899,-0.06679599,0.52178943,0.3047842,0.1812294,-0.3264319,0.042452,0.12354983,-0.23499377,0.1804348,0.50037795,-0.035689387,-0.084884785,-0.15695111,0.029857678,0.26298478,-0.022266619,0.2413067,-0.37823766,-0.03307903,0.07487576,0.55180776,0.06709014,-0.4909451,-0.10225861,0.046627257,-0.5294012,0.28153795,-0.076844096,0.036639314,-0.47169685,0.15099208,-0.0397833,0.17118286,-0.0089967465,0.05895053,0.5430825,-0.07055862,0.3472353,0.062693685,-0.24416435,0.10914774,-0.02874655,-0.07723053,0.27653491,0.03019856,-0.25931066,-0.026798107,0.045262966,0.28661573,0.32172552,0.054131974,0.08019165,0.1654025,0.004896034,-0.05481058,0.61501944,-0.15182923,-0.2753421,0.20490573,-0.13720238,-0.06866657,0.21170342,-0.11722795,0.27104667,-0.19721232,0.24228075,0.19014342,0.029610267,-0.052428946,0.22453791,-0.18138914,-0.4306412,-0.430237,0.02997703,-0.37055463,-0.019330643,-0.21182527,-0.2620782,0.40353924,-0.063284576,-0.22054926,0.28022036,0.6784051,0.14175734,0.29366317,0.3381093,-0.35259318,-0.047073077,0.37652257,-0.06116171,-0.42657807,-0.112669855,-0.08758936,0.5654875,0.008078256,-0.24924064,-0.5852476,-0.21028222,-0.07117068,-0.30911964,0.16775328,-0.27034587,0.10591535,0.017386127,0.1017033,0.03939076,-0.08586173,0.0017587686,-0.35833713,0.25642836,-0.3126416,-0.049124178,0.16879414,-0.08324182,-0.09558855,0.08752394,0.47630063,0.2386557,0.042789906,-0.17418317,-0.14394547,-0.06943744,0.1916245,-0.12845062,0.16104098,-0.31861502,0.08704501
0.046837535,-0.025352132,0.43014535,0.324975,0.15937442,-0.43158692,-0.028348876,0.042643625,-0.248303,0.23580523,0.64866793,0.0131036425,-0.10468161,-0.12272806,0.041333374,0.19780909,-0.09914934,0.26066053,-0.36180753,-0.014818678,0.19436496,0.47112605,0.08625621,-0.409351,-0.037565283,0.05999066,-0.4827277,0.27195457,0.07141343,0.20056011,-0.5592976,0.19713788,-0.008963425,0.12635379,0.025556076,0.016349263,0.581487,0.008925369,0.42263624,-0.008831457,-0.21348141,0.16327679,-0.013926846,-0.041874673,0.21065126,0.0148022445,-0.36596534,-0.14554344,0.036751885,0.20190145,0.3588576,0.01835186,0.007614278,0.24307777,0.088618726,-0.106251456,0.59690404,-0.24080731,-0.26570347,0.16907431,-0.11040673,-0.102645636,0.2810853,-0.14883088,0.12616506,-0.16044559,0.34600422,0.24907494,0.049740694,-0.08366667,0.12675466,-0.10325205,-0.44681886,-0.35870266,0.021057405,-0.38086814,0.010971547,-0.24178194,-0.2895503,0.3608235,-0.15478821,-0.29206645,0.33262646,0.65795416,0.27254507,0.16468348,0.38805524,-0.30537668,-0.020661028,0.33337337,-0.03899217,-0.41094723,-0.11317745,-0.069795914,0.5876282,-0.07612201,-0.20575729,-0.53719085,-0.14410508,-0.09576531,-0.2974171,0.23837866,-0.22060403,0.1265861,0.019696897,0.121065594,0.1338346,-0.12195025,-0.039376017,-0.31792182,0.2329629,-0.19160484,-0.1060127,0.06746123,-0.09830438,-0.0066426126,0.18481074,0.5418545,0.23057446,0.15022841,-0.12413933,-0.092237115,-0.08476264,0.15086223,-0.13413526,0.036085878,-0.32603303,0.09682806
0.0010649767,-0.11082054,0.35833526,0.26074558,0.26619264,-0.34079233,0.059986483,0.011645959,-0.18962052,0.09800213,0.45308265,-0.0853342,-0.09473292,-0.2974374,0.07188315,0.16899866,0.041854266,0.2288799,-0.37151635,-0.028989328,0.14904615,0.42652366,0.002152909,-0.3625954,-0.18250705,0.00030636683,-0.46890706,0.3141793,-0.015428558,0.0054809013,-0.47839358,0.10771002,0.02029692,0.08081808,0.013052526,0.08195257,0.4404059,-0.062923454,0.22831492,0.011144987,-0.08884103,0.15653372,-0.07248323,-0.038835604,0.12507473,0.06056918,-0.26453963,-0.07485832,0.11859867,0.23329957,0.22378828,0.043298945,0.15172239,0.24029836,0.056295887,-0.1183423,0.45662645,-0.1591481,-0.27031502,0.24998657,-0.1074977,-0.07024608,0.25830328,-0.15137449,0.22951095,-0.109726585,0.17663632,0.23323373,-0.013684329,-0.073936895,0.17044376,-0.13791153,-0.37663984,-0.3949497,0.05344445,-0.30942398,-0.06270724,-0.09242561,-0.3277952,0.290702,-0.07948504,-0.19174127,0.18308432,0.6204558,0.17173578,0.28518078,0.2640077,-0.3101991,-0.03294018,0.33441746,-0.09291206,-0.29812378,0.04153636,-0.024910802,0.43782485,0.05428941,-0.2702543,-0.5368945,-0.09769249,-0.10493444,-0.34008926,0.16002737,-0.123735905,0.061684936,0.05304815,0.06203612,0.09694267,-0.12776603,0.015883548,-0.35238385,0.18193138,-0.14438276,-0.038856,0.06923539,-0.021119554,-0.101111114,0.16980897,0.37379894,0.2583928,0.087176725,-0.18478009,-0.21013005,-0.04415391,0.10482624,-0.12478218,0.010154502,-0.25178698,0.075237066
-0.010912265,-0.13831565,0.31481078,0.26524094,0.26336986,-0.33702078,0.03742227,0.036052458,-0.13429905,0.105707444,0.4673355,0.019572245,-0.01858643,-0.2735627,0.11076407,0.17364536,0.09283272,0.2122115,-0.34503493,-0.024425937,0.1754695,0.4503171,0.0017220973,-0.42164013,-0.15103671,0.034564544,-0.48871687,0.2956759,0.0007509701,-0.030959608,-0.42176163,0.10360698,0.06422036,0.14268495,-0.009957402,0.05877911,0.44617096,-0.18235746,0.20497489,0.022934252,-0.13498816,0.2136054,-0.04867982,-0.10053843,0.09559928,-0.025256336,-0.21929783,-0.15028185,0.20973012,0.15102412,0.2409233,-0.0024566979,0.11425508,0.21543398,0.036719922,-0.16822973,0.4572833,-0.21453527,-0.28125373,0.25633946,-0.046721764,-0.093303524,0.19943556,-0.091340005,0.26748395,-0.13398613,0.15055464,0.2309233,-0.03566656,-0.1100119,0.13116138,-0.17389187,-0.4008919,-0.41603035,0.06291089,-0.3281481,-0.029310985,-0.020100163,-0.38900024,0.3104313,-0.075702526,-0.190142,0.16678408,0.61796683,0.19866392,0.31393299,0.25839055,-0.36786425,0.014828876,0.40131,-0.07103199,-0.30453658,0.04004612,-0.07041598,0.5155074,0.03307966,-0.26858383,-0.602686,-0.1045076,-0.05647555,-0.33638668,0.17044793,-0.13782366,-0.0021155193,0.007142862,0.10296494,0.053611163,-0.068340704,0.11344218,-0.40011716,0.2052267,-0.15177232,-0.0098159965,0.06308804,-0.012301773,-0.021087606,0.17459588,0.3604305,0.2305193,0.11449101,-0.2552821,-0.17032246,-0.042897597,0.061593875,-0.14392602,0.002525923,-0.26220948,-0.007972499
-0.07631603,0.119658574,0.27143416,0.3642502,0.16910507,-0.49179292,0.14446871,0.054596204,-0.21506847,0.190972,0.50707215,-0.10682259,-0.02028339,-0.36394578,0.23023696,0.11886896,0.017521612,0.13769339,-0.4708537,-0.03401343,0.14920482,0.32408866,-0.041867636,-0.43512586,-0.03236948,-0.054209482,-0.37087154,0.33351487,0.066505685,0.084085286,-0.5418711,0.3768635,-0.019780744,0.00015271426,0.029786162,-0.0005939007,0.4082253,-0.207022,0.13476986,0.0040429817,-0.061869975,0.27153692,-0.040220033,0.15043545,-0.049004957,0.05546461,-0.3910128,-0.10593956,0.3868188,0.3175437,0.37177247,0.037188694,0.11465191,0.16935934,0.004493544,-0.12810323,0.48532435,-0.1381467,-0.2934863,0.5013887,-0.28924572,-0.019096933,0.27540264,-0.17577131,0.0019981645,-0.08747777,0.14690268,0.34415886,-0.005871341,0.02845377,0.24704824,0.12948713,-0.44465268,-0.4257562,0.13265137,-0.33499062,-0.10947057,-0.20309784,-0.36049405,0.28650934,-0.07941618,-0.2452749,0.28504768,0.68735504,0.1698797,0.30573216,0.33586758,-0.17427737,-0.05987532,0.26373273,0.19486913,-0.40186587,0.03283191,0.041290298,0.51334393,0.1384532,-0.2685118,-0.5625748,-0.17030972,-0.08273792,-0.26200703,0.3247184,-0.0647384,0.109178156,0.10674364,0.0893238,0.27463433,-0.12564082,0.00855483,-0.22499096,0.29538867,-0.10199313,-0.012421867,-0.043317653,-0.028635997,-0.040028542,0.23367447,0.4133151,0.1988107,0.17144841,0.012401518,-0.13549653,-0.04018555,0.028152723,-0.03299121,0.16047731,-0.19401668,-0.022820365
0.028251514,-0.096197814,0.5392579,0.32947466,0.18763041,-0.28647462,0.12368978,0.09382451,-0.24003716,0.10320479,0.43689665,-0.030819803,-0.037748136,-0.20153563,0.015336821,0.30613548,-0.035839815,0.2827246,-0.44597653,-0.032389984,0.06231934,0.50431067,0.07033318,-0.4568808,-0.089035876,0.003709344,-0.5110708,0.3188319,-0.12579462,-0.0296899,-0.5131925,0.11837905,0.009196997,0.15160485,-0.013039128,0.07050654,0.48393235,-0.053839147,0.2753192,0.081692226,-0.18209256,0.024264276,-0.094442174,-0.07051029,0.33023113,0.121468864,-0.25751066,0.02372056,0.0536124,0.33411643,0.1975165,0.12260286,0.12932317,0.24583195,-0.008728591,0.00022555512,0.5337867,-0.0584674,-0.29034406,0.23980731,-0.17852513,-0.057296384,0.2473482,-0.09450581,0.25270578,-0.116843715,0.22337696,0.19757347,-0.02940837,0.0014374363,0.23907171,-0.1752843,-0.39822522,-0.41173902,0.08984351,-0.2846126,-0.0472762,-0.13344857,-0.23944736,0.31962696,-0.0032591133,-0.14651655,0.27323553,0.6834607,0.099624015,0.30071747,0.23586302,-0.35237336,-0.08934367,0.3632916,-0.09903767,-0.3283302,-0.07609988,-0.081194356,0.47302976,0.07027694,-0.27852014,-0.5176932,-0.18155798,-0.10526672,-0.38984272,0.15829098,-0.15649906,0.09605473,0.03685038,0.1042392,0.07249438,-0.07150684,-0.019244978,-0.334263,0.22534704,-0.2325868,-0.08339442,0.12643601,-0.0073573063,-0.1672796,0.12759773,0.38787553,0.2470285,0.051624343,-0.1770103,-0.1273747,-0.04121179,0.16727906,-0.11514835,0.15908816,-0.24997264,0.08873507
-0.09954513,-0.23138833,0.47798002,0.3337908,0.25531626,-0.18241368,0.27032456,0.17666793,-0.39478832,-0.019406624,0.20005365,-0.20416094,-0.0198419,-0.22467715,0.06338014,0.21474317,-0.01812591,0.5209298,-0.5413042,-0.11078351,0.025111811,0.4630185,0.10883318,-0.53926915,0.0066460483,0.004202765,-0.5113663,0.22919863,-0.055075552,0.043616712,-0.6542969,0.22880772,0.123579256,0.13842194,-0.035332143,0.08600514,0.1881508,-0.069655165,0.007127917,0.18497722,-0.10527558,-0.05269112,-0.04915288,-0.098508716,0.1727976,0.16129057,-0.46778387,-0.00038259613,0.14077017,0.2859728,-0.030798743,0.34757373,0.3745504,0.19920388,-0.17239234,0.10205661,0.19946162,0.17504634,-0.08194249,0.12153647,-0.10502812,-0.0787167,0.25318632,0.025271209,0.19563776,0.14665727,0.22267614,0.19798832,-0.22455023,-0.04582484,0.2312783,-0.22058594,-0.28932554,-0.4851512,0.2595163,-0.23810732,-0.1466265,-0.030342245,-0.14636825,0.19096233,0.08237273,-0.084896795,0.17122576,0.773837,0.03214169,0.14769568,0.23488835,-0.1996221,-0.07876282,0.34044296,-0.12413962,-0.1211028,0.20302917,-0.02137302,0.5326822,0.3376331,-0.44921133,-0.49330905,-0.27775913,-0.24237429,-0.4401173,0.06359858,-0.020862468,0.021104524,0.31797037,0.101195455,0.11310196,-0.11278673,0.029401174,-0.22586976,0.28792414,-0.085033104,-0.031111374,0.03536421,0.10953675,-0.24422419,0.17293504,0.21960339,0.40902478,0.08926063,-0.13832149,-0.16108073,0.11628274,0.25427184,-0.21062088,0.14918287,-0.2730316,0.082448065
0.030508319,-0.1378562,0.46105123,0.4115944,0.20523512,-0.37658054,0.12317191,0.015517139,-0.19716442,0.10762721,0.50740206,-0.07473877,-0.08961634,-0.3305274,0.1571778,0.2218647,-0.085573435,0.24830717,-0.4882003,-0.044661116,0.06982925,0.48252967,-0.037269693,-0.44422188,-0.14334247,-0.0187985,-0.49641782,0.37387305,0.07393501,0.04329309,-0.55031884,0.2425835,0.03155396,0.050978716,0.029425692,0.03181251,0.50459194,-0.095235616,0.33622596,0.09268559,-0.07279434,0.14445892,-0.0601811,0.05762789,0.20599996,0.027702352,-0.3399686,-0.06526778,0.17195605,0.30594194,0.30672824,0.05269028,0.13156436,0.20444337,0.027518516,-0.07632258,0.550026,-0.13880596,-0.25828198,0.24050277,-0.17111176,-0.113869675,0.22022581,-0.08551259,0.17458615,-0.10927441,0.13047148,0.24170646,-0.008986199,-0.08758537,0.15543573,-0.1434712,-0.4705817,-0.43296933,0.13663323,-0.2798288,-0.073869966,-0.14715685,-0.25494128,0.36560473,-0.10195871,-0.21514246,0.29907042,0.7087563,0.17856099,0.28674647,0.33658963,-0.30387112,0.051111933,0.37701303,0.007887801,-0.3937912,-0.07452078,0.0019599174,0.48813343,0.013826344,-0.23814668,-0.52187663,-0.18081395,-0.028196814,-0.31867242,0.28788048,-0.18298773,0.05549622,0.046262927,0.21758795,0.1659204,-0.13732517,-0.008102284,-0.31933072,0.31873703,-0.17272218,-0.06135546,0.11868265,-0.032421853,-0.15929861,0.13376021,0.43292928,0.26557973,0.12881942,-0.09606168,-0.13079186,-0.02992573,0.19292921,-0.11031885,0.14580582,-0.31337205,-0.026957182
-0.0073965327,0.080607615,0.54498535,0.5615667,0.1488932,-0.41634223,0.15776888,-0.14787982,-0.4548447,0.11918257,0.29701287,-0.25546688,-0.14108779,-0.11154472,-0.054068636,0.19331148,0.14469734,0.22476494,-0.6487145,0.1905982,0.23286466,0.45314986,0.021610204,-0.30717793,-0.015771484,-0.113547586,-0.6381427,0.24788256,-0.21446255,-0.18500201,-0.64998245,0.28630584,-0.02492006,-0.02449218,0.0135607,0.027326444,0.37876725,0.07635356,0.017191447,0.1872148,-0.19294259,0.12401575,-0.095499225,0.08328268,0.037254665,0.25000688,-0.45317462,0.16426197,0.06635108,0.37729737,-0.041559972,0.40471095,0.35522273,0.18625928,-0.07014581,0.11373843,0.25861365,-0.26933253,-0.19740683,0.4736211,-0.039228763,-0.19534853,0.31623465,0.011405112,0.26207125,-0.15959394,0.18922599,0.023708101,-0.20534189,0.09404765,0.08666845,-0.07805746,-0.42440394,-0.4401756,0.18956745,-0.23282926,-0.21704791,-0.23211987,-0.15306772,0.24674001,-0.068303555,-0.1688712,0.1989441,0.6708676,0.062545575,0.27421305,0.16553447,-0.06810596,-0.015837977,0.2519943,-0.1297322,-0.2830241,-0.06071142,-0.05105371,0.40731466,0.17025708,-0.26887864,-0.4076559,-0.31543234,0.024606282,-0.47424188,0.30146298,0.100049034,0.18342802,-0.0007109863,0.045636505,0.37701067,-0.30693576,-0.12638049,-0.28758153,0.2183633,-0.18608171,0.03224595,-0.18537839,-0.042584065,-0.020353798,0.30811292,0.40159836,0.18530081,-0.0032630698,-0.01224428,-0.25151196,0.060139745,0.26438674,-0.22873333,0.08520966,-0.2447078,0.08271386
0.18687631,-0.14754997,0.6261161,0.17556551,0.20552328,-0.45369583,-0.12076595,-0.12871028,-0.23691745,-0.04903243,0.592817,-0.16438138,-0.16758387,-0.39173195,-0.15628593,0.27248964,-0.10079973,0.3219224,-0.29587772,0.18689463,0.20388499,0.57646173,0.18971786,-0.31689125,-0.15347695,0.113837205,-0.46768034,0.117094345,0.09289982,-0.026055852,-0.5851367,-0.081433766,-0.13654843,0.12761165,-0.06834627,0.27692494,0.4641695,0.3442269,0.4847525,0.12570016,-0.089124545,-0.0058073495,0.10735046,-0.034208942,0.5285535,0.2408658,-0.34929407,0.09431013,-0.37626424,0.21737364,0.15319394,0.07641838,0.124173276,0.4291204,0.1360981,0.092487656,0.5605145,-0.2323281,-0.29177666,-0.05121408,-0.06811925,-0.104242325,0.4927647,-0.3181136,0.20858474,-0.17976008,0.34842777,0.13214993,0.039951332,-0.025082055,0.13521242,-0.39831647,-0.43158603,-0.3866716,-0.13696793,-0.15491506,-0.12014875,-0.14194147,-0.28335395,0.45516855,-0.14646193,-0.21010347,0.41825122,0.6997527,0.15074661,0.21533789,0.14657843,-0.33422518,0.007881728,0.1630226,-0.34463897,-0.37402147,0.0019266264,-0.008032946,0.41619173,-0.26516578,-0.08873657,-0.3172438,-0.2041185,-0.19077341,-0.59590006,0.28645256,-0.27662337,0.019295517,-0.021981563,-0.013839357,0.13346878,-0.26566786,-0.29274592,-0.6114507,0.1601175,-0.30669102,-0.05027747,-0.0053307186,-0.1344876,-0.28598595,0.28785568,0.4372747,0.084911965,-0.060109455,-0.19236282,-0.13108923,-0.14902881,0.099737205,-0.17592366,-0.04469008,-0.35694808,0.118594386
0.03338327,-0.0525224,0.350756,0.25133756,0.244181,-0.2903083,0.08948774,0.04947028,-0.04491942,0.17841966,0.47133398,0.11572886,0.0636128,-0.20170656,0.13341261,0.15787376,-0.060752988,0.25199234,-0.33123347,-0.004209644,0.13453138,0.36283275,0.022056978,-0.3934111,-0.11614633,0.030360509,-0.41797394,0.33554712,-0.030882811,-0.041364722,-0.36456692,0.128685,0.045819543,0.19515923,0.07477022,-0.06949745,0.42637843,-0.26198304,0.16800968,-0.05338425,-0.16024019,0.24734613,-0.15739068,-0.08134721,0.15708847,-0.042018693,-0.18203582,-0.086313695,0.19151801,0.20598228,0.33844683,-0.026892705,0.005265177,0.25001034,0.007395336,-0.17849846,0.5054061,-0.2038186,-0.3468885,0.27582043,-0.16057277,-0.058779288,0.20051244,-0.10826801,0.21698757,-0.1824095,0.19853488,0.24876873,0.036826897,-0.017372748,0.18816334,-0.025660412,-0.4241314,-0.32896677,0.08750483,-0.26001832,0.010099034,-0.1962095,-0.36569256,0.2238638,-0.09120685,-0.21602848,0.24266653,0.52388513,0.15110072,0.33829942,0.1723983,-0.35864687,-0.10661414,0.41969547,0.038182966,-0.2926054,-0.046281535,-0.14345707,0.4012501,0.02269293,-0.27741835,-0.5913696,-0.016852537,-0.05853877,-0.2605048,0.18096864,-0.14214316,0.077769645,-0.010403422,0.1457643,-0.024821674,-0.014599588,0.1044453,-0.24369922,0.18437785,-0.20063797,-0.06811626,0.12758587,0.002624129,-0.004836364,0.13938645,0.34752604,0.24588996,0.058266237,-0.2071023,-0.20895869,-0.11495338,0.13556905,-0.16181158,0.08967838,-0.21210164,0.04079003
-0.018883117,-0.10963678,0.50712216,0.1579365,0.21859045,-0.23481894,0.14467618,0.14247969,-0.1992152,0.10577178,0.56016135,-0.033183992,-0.020109652,-0.2838603,0.0785666,0.39690357,-0.12861456,0.32839632,-0.30718252,-0.043018054,-0.06544907,0.5191245,0.0938673,-0.36390203,-0.11176458,0.10940592,-0.47904778,0.34202075,-0.10558864,-0.013928676,-0.5125991,-0.0028238976,-0.05364587,0.11404192,0.010885271,0.047333304,0.6399667,0.016756427,0.47600007,0.025910612,-0.09192691,-0.028677143,-0.0723786,-0.02869552,0.5382473,0.28393283,-0.21705885,0.14552897,-0.004595017,0.45524204,0.32041776,0.03650365,0.10366882,0.23541856,0.035445273,-0.030826526,0.6268075,0.047471236,-0.2612118,0.20112255,-0.27572662,0.005328894,0.286622,-0.15239118,0.2606054,-0.084599376,0.09655557,0.2816266,0.055487286,-0.0009985734,0.35920024,-0.2433458,-0.32001498,-0.46492067,-0.0496055,-0.23257986,-0.057284318,-0.07886509,-0.29010138,0.36804855,0.09963178,-0.13916598,0.25380683,0.75518674,0.007133357,0.3528544,0.18262957,-0.38131684,-0.10548983,0.36879286,-0.050272822,-0.44801456,-0.10694083,-0.071110174,0.37190756,-0.019578341,-0.27603015,-0.5156554,-0.15374476,-0.17919962,-0.3869827,0.16546844,-0.25218165,0.15448608,0.078749485,0.10193215,0.0104749575,-0.037646797,-0.10378496,-0.40771356,0.23558554,-0.32694626,-0.10665005,0.21083036,-0.0027671698,-0.31771505,0.0012405496,0.4239001,0.2784342,0.002918818,-0.23795402,-0.13181928,-0.06277247,0.22549528,-0.10003619,0.20103651,-0.3038384,0.09501663
0.018418131,-0.026859816,0.3438241,0.2384712,0.18732846,-0.37452084,0.03173598,-0.095609084,-0.121983804,0.14399454,0.5471254,-0.026274843,0.039577555,-0.2654044,0.0781838,0.16502774,-0.039515365,0.18607934,-0.35775864,-0.00014975935,0.17674571,0.41886988,-0.054440774,-0.31421107,-0.16015977,0.013877819,-0.42835638,0.2437658,0.02646159,-0.06724327,-0.4078338,0.09588374,0.023091786,0.13752255,-0.065949626,0.060252067,0.47370642,-0.029223653,0.23991397,0.041165527,-0.14782868,0.1920795,-0.048872672,-0.061984755,0.26248166,0.09851151,-0.2651998,-0.13319859,0.114089616,0.2367506,0.14767547,0.06728214,0.09403603,0.2788552,-0.0013810949,-0.14444639,0.42394674,-0.2715524,-0.3759688,0.32600382,-0.14306468,-0.10025033,0.2713324,-0.09461824,0.23619998,-0.15096624,0.1553471,0.170341,-0.049659245,-0.12529089,0.092354536,-0.099359944,-0.42031047,-0.29308337,0.10176272,-0.21869539,-0.12878826,-0.107232,-0.32519868,0.25218168,-0.15196243,-0.25209033,0.30293763,0.6061636,0.20231093,0.32704133,0.2242306,-0.29470283,0.0091107655,0.23792295,-0.15601912,-0.29368946,-0.031258278,0.011535279,0.44107112,-0.014610128,-0.18467684,-0.44102094,-0.09420662,-0.108329594,-0.40082946,0.18101773,-0.08769749,0.0697423,-0.0873811,0.037902433,0.07141284,-0.07513783,0.03668272,-0.3018287,0.18193801,-0.15509313,0.008513224,0.07425589,-0.087063774,-0.11903602,0.16392094,0.42246714,0.07929195,0.0071480917,-0.23559678,-0.21580186,-0.096002966,0.079136424,-0.15106143,-0.043867048,-0.21369408,0.030356107
0.12466781,-0.046418652,0.42488855,0.13167672,0.14255358,-0.38073605,-0.061052132,-0.15048738,-0.06174751,0.14490438,0.4000299,-0.18107544,-0.253115,-0.25878465,0.015714463,0.074167825,-0.03961856,0.14392656,-0.2964264,0.19306614,0.17905484,0.41648078,-0.040814005,-0.19830957,-0.30603188,0.024235744,-0.46725458,0.19182828,-0.13670406,-0.123148285,-0.4574051,0.063026674,0.019302642,0.10544534,0.056011368,0.06515966,0.20512292,0.0022214507,0.36810288,0.15749432,-0.09983502,0.32048807,0.031968843,0.010003703,0.21505311,0.23958349,-0.18067434,0.15030026,-0.20359342,0.28602877,0.25657463,0.03902285,0.06528758,0.2566856,0.051428586,0.027483981,0.32171482,-0.36173695,-0.27193055,0.34567174,-0.047491193,-0.023884911,0.4360687,-0.07971877,0.20779848,-0.22683473,0.09149384,0.06779297,0.10186513,-0.06908349,0.01364328,-0.13738576,-0.37584275,-0.34659797,0.01675898,-0.19161104,-0.2556453,-0.21370327,-0.4392293,0.32749778,-0.25356337,-0.27717882,0.299174,0.41167933,0.14488198,0.26373857,0.1490773,-0.1472826,0.02223751,0.093317665,-0.13213226,-0.35508475,-0.05674348,0.038585413,0.22130811,-0.16489582,-0.11906619,-0.37913612,-0.09618933,-0.20393977,-0.35027102,0.17436339,-0.11448312,0.14367239,-0.28489685,-0.07309526,0.03361622,-0.04802295,-0.12766497,-0.34869036,0.04892098,-0.30448288,0.07460998,0.07112149,-0.25701532,-0.32446483,0.25952306,0.36044765,0.10041815,-0.016675625,-0.29255432,-0.29287273,-0.26101094,0.120114565,-0.19599788,-0.02730374,-0.19590458,0.029337427
0.07246706,-0.24945487,0.3145165,0.16236424,0.22116429,-0.31721857,-0.05203593,-0.11119332,0.008371672,0.056530114,0.45446014,-0.066649504,-0.1457827,-0.31617552,0.14678416,0.16159053,-0.11145964,0.1629784,-0.3065755,0.040397193,0.07913529,0.40541583,-0.124777526,-0.38331357,-0.3465211,0.041701023,-0.5016348,0.20639949,-0.01524899,-0.049035635,-0.36245722,0.058201253,0.057493415,0.17225672,0.04556397,0.15173842,0.2800934,-0.07800307,0.38571402,0.1510905,-0.061514053,0.23933592,0.0446991,-0.06627548,0.37785962,0.07229274,-0.12513615,0.00055802637,-0.124505684,0.176085,0.31247148,-0.116680644,0.0138095375,0.32749945,0.062815554,-0.1444233,0.37425387,-0.31630546,-0.37576377,0.24806213,-0.1310599,-0.026611464,0.29914397,-0.11376719,0.25806424,-0.15719506,0.095964864,0.149921,0.009546906,-0.25242275,0.037367217,-0.23518915,-0.42850512,-0.37235406,0.027590992,-0.20347346,-0.14562052,-0.15775152,-0.47688523,0.22573215,-0.25358805,-0.24954902,0.3604715,0.55988336,0.24826871,0.22344643,0.24847402,-0.25009462,0.089367576,0.19877401,-0.16896078,-0.37107965,-0.05824753,-0.0015313932,0.40389907,-0.123689264,-0.15500212,-0.4213518,-0.06671282,-0.15362255,-0.33896807,0.11682889,-0.16455685,0.0224969,-0.10183836,0.012108657,-0.03748055,0.08824893,0.043341946,-0.3965263,0.06386426,-0.30124247,0.064046495,0.23691525,-0.20628764,-0.2732669,0.13498865,0.35155195,0.11736636,-0.001503428,-0.32853773,-0.26695082,-0.20681219,0.13255145,-0.13676006,-0.01407469,-0.24903764,0.029154373
