0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.020692449,-0.09849552,0.26533017,0.19616061,0.31666142,-0.41206723,0.0042304294,0.009522554,-0.14706701,0.037826076,0.5913134,0.032849763,0.024578795,-0.3997756,0.14210172,0.19121055,0.02933043,0.19336349,-0.31571838,-0.080087,0.15160507,0.39016634,-0.03723209,-0.37398574,-0.115025155,0.00032652818,-0.4477847,0.29177606,0.017781362,-0.05885784,-0.40826297,0.0053750486,0.005011749,0.14363672,-0.035427187,0.16881831,0.5420572,-0.0016947903,0.24483468,-0.077652395,-0.08600737,0.17803548,-0.11833705,-0.060157564,0.23001777,-0.011234099,-0.18998748,-0.1270493,0.18924722,0.2307156,0.23067147,-0.022445334,0.086328074,0.30735812,0.11869214,-0.20265062,0.47036442,-0.24831113,-0.38274398,0.29000932,-0.15860093,-0.045141682,0.27257553,-0.25299013,0.20708422,-0.08101817,0.21753417,0.3416029,-0.036684677,-0.15049535,0.19383383,-0.20139612,-0.33743212,-0.36744913,-0.040269192,-0.23926257,0.0024671305,-0.059301633,-0.3663154,0.25002915,-0.08829839,-0.18714844,0.2178058,0.6286205,0.09666809,0.29503974,0.27234823,-0.3715127,-0.04908182,0.26960114,-0.18037555,-0.2751743,0.03500637,-0.09467445,0.47853956,0.08729991,-0.24217273,-0.46987417,0.002004742,-0.12623827,-0.41516915,0.13029577,-0.10616887,0.042420004,0.018038103,0.06539128,0.081198275,-0.14844942,0.012856216,-0.36027312,0.118687436,-0.030789314,-0.06451062,0.07513375,-0.038142916,-0.0970693,0.13874623,0.31613615,0.12153384,0.065820836,-0.25281927,-0.2313015,-0.06905072,-0.017554488,-0.07836569,-0.075357266,-0.18610482,0.12060357
0.023268804,-0.006002303,0.21209443,0.12638152,0.3572417,-0.33261532,-0.012217897,0.06164261,-0.054848496,0.19629712,0.5527914,0.044579767,-0.01231249,-0.27974606,0.18492441,0.07447751,0.030002493,0.1676852,-0.29583326,-0.039256755,0.15907761,0.35549384,-0.09091828,-0.3719452,-0.23856331,0.008903532,-0.4471165,0.30942222,-0.07602124,-0.053084757,-0.27554289,0.022662058,0.024751026,0.20002109,-0.007826457,0.014576371,0.52901834,-0.1491879,0.1763225,-0.10028154,-0.16967918,0.34511718,-0.1518293,-0.089019224,0.087726414,-0.067507334,-0.17739479,-0.16817994,0.22414324,0.1752261,0.30235633,-0.045158457,0.062380783,0.24855562,0.04063061,-0.25954276,0.48421967,-0.3424362,-0.39945203,0.352481,-0.14695989,-0.07367296,0.24466169,-0.17131142,0.29035357,-0.16631131,0.17129597,0.27439824,-0.0008206471,-0.22100212,0.1908337,-0.13285144,-0.37892562,-0.3526565,0.05428169,-0.3796141,-0.015437481,-0.22523567,-0.423018,0.20725282,-0.16558933,-0.2873261,0.14807485,0.51261187,0.1339833,0.347566,0.31185788,-0.35951954,-0.08622399,0.34567425,-0.12532601,-0.2466306,0.038167335,-0.1194863,0.47265646,0.13677278,-0.28999168,-0.6318947,0.06849764,-0.15444116,-0.31293306,0.099275075,-0.136674,0.09680694,-0.09450711,0.054410417,-0.035674248,-0.09269966,0.0991569,-0.25618654,0.1264946,-0.12542813,-0.05472391,0.13204345,-0.055525616,-0.024035553,0.14931284,0.3550965,0.22749826,0.031327058,-0.3226827,-0.4528456,-0.12106945,0.06653568,-0.17441557,-0.106911,-0.21168941,0.14246824
-0.0057322914,-0.04073607,0.44110638,0.23268412,0.20357051,-0.3560713,0.11619595,0.14027065,-0.1745731,0.23577183,0.52282226,0.041863076,-0.020414714,-0.1728345,0.15054533,0.23742664,-0.04789917,0.30357668,-0.37285104,-0.03704079,0.0349482,0.47004393,-0.026147265,-0.49644774,-0.12839305,0.06546546,-0.55464303,0.26537278,-0.09280793,0.0031047089,-0.39846045,0.1796902,0.026519118,0.18629879,0.001708895,0.037569273,0.5040603,-0.15305883,0.3368598,0.07053819,-0.19074795,0.20926884,-0.064722635,-0.049826156,0.28292632,0.038661316,-0.26221445,-0.019061407,0.14351617,0.32965153,0.36498946,0.025337832,0.055144485,0.16309832,-0.023070157,-0.077456236,0.4934268,-0.17087735,-0.33060724,0.31199834,-0.17250961,-0.014603461,0.17018183,-0.12006914,0.2461785,-0.15872599,0.16515271,0.20682369,0.012626386,-0.1518847,0.26903182,-0.14828339,-0.37427324,-0.4899117,0.093624644,-0.28569475,-0.014221933,-0.27807894,-0.3149567,0.30299369,-0.05878848,-0.22281463,0.30821666,0.6464976,0.11419338,0.29276308,0.2598726,-0.313467,-0.043095846,0.37859213,-0.0115913395,-0.36702666,-0.053419262,-0.10700625,0.5154655,0.09478291,-0.29794717,-0.6298649,-0.118907146,-0.13443272,-0.28965592,0.15060866,-0.19627756,0.10289951,-0.01953102,0.10580321,-0.01642858,-0.014496325,0.033686277,-0.26124993,0.19419228,-0.26426357,-0.02972585,0.19242372,-0.05547393,-0.15114562,0.06307711,0.41158557,0.2630488,0.03847916,-0.23176461,-0.23405857,-0.12056038,0.19462934,-0.15570284,0.1677939,-0.280185,0.09931054
0.066916734,-0.18519673,0.3835555,0.17852667,0.22249371,-0.2586029,0.039027963,0.033569492,-0.07855473,0.096623406,0.39340633,-0.028143665,-0.092259936,-0.25458825,0.07502233,0.16938834,-0.040525194,0.22115514,-0.28768593,-0.028362539,0.05048402,0.43927023,-0.0080826115,-0.47555265,-0.24525882,0.078068785,-0.4452998,0.16911395,0.040311072,0.001341682,-0.30965325,0.14510837,0.012554836,0.18142901,-0.01228406,0.14663284,0.32377356,-0.14227289,0.29846552,0.08602955,-0.072149724,0.16629648,0.025079016,-0.08917119,0.23615856,-0.021987356,-0.20946576,-0.05277954,0.04150823,0.1720042,0.31071365,-0.0449047,0.06979065,0.17963228,-0.0076416894,-0.076644376,0.48678872,-0.118686005,-0.26521075,0.11489595,-0.10303794,-0.026528515,0.14987339,-0.13069157,0.23008198,-0.17138618,0.19645675,0.15319614,0.034092274,-0.16277556,0.18246925,-0.19201392,-0.37364125,-0.39411396,0.037192024,-0.23806475,-0.045712497,-0.18515597,-0.28491083,0.33361462,-0.10441249,-0.18630251,0.29788786,0.55441844,0.21290487,0.26940733,0.23640916,-0.34747604,0.054701075,0.26776132,-0.027317539,-0.33840665,0.0437968,-0.017272199,0.4496474,-0.034617748,-0.20462719,-0.4881128,-0.1313522,-0.10331361,-0.20491478,0.12410456,-0.29648387,-0.016384233,0.042126305,0.067167275,-0.055135958,-0.018917857,0.052176286,-0.3293815,0.19964665,-0.2680991,0.0062580346,0.23262812,-0.09895903,-0.16104564,0.06644026,0.338006,0.23283423,0.06360144,-0.1923105,-0.17099684,-0.08648175,0.10262528,-0.12042347,0.14246513,-0.29447815,0.0030896585
0.14790362,-0.16656607,0.54044634,0.22069441,0.09870078,-0.380784,-0.018650463,-0.18656746,-0.044025674,-0.033861887,0.42278007,-0.26580247,-0.35066763,-0.3438337,-0.037284285,0.06864922,-0.121249124,0.21023479,-0.3598002,0.24742684,0.2512024,0.5717009,0.086623505,-0.16317642,-0.3229048,0.03924488,-0.45731738,0.21740104,0.012783333,-0.09433057,-0.6883199,0.041841168,0.030316442,0.030734975,0.15342525,0.058181275,0.13294446,0.104795024,0.51776975,0.19779405,-0.010324199,0.29440418,0.111616455,0.053801574,0.3078477,0.37289473,-0.20865421,0.2679805,-0.3740271,0.27418235,0.24480085,0.11970808,0.100670926,0.37881848,0.1233557,0.047357287,0.36760148,-0.35549232,-0.13897252,0.17562936,-0.022964988,-0.075488344,0.5880357,-0.07085629,0.24467638,-0.22021379,0.123694405,0.13051955,0.124176055,0.013663037,-0.10831787,-0.13186121,-0.48936224,-0.30141163,-0.0681141,-0.15695687,-0.30231443,-0.1283559,-0.4879631,0.4285593,-0.2572785,-0.3209788,0.33914283,0.49827123,0.25438488,0.2092822,0.14360078,-0.19966014,0.052043244,0.080100715,-0.13607068,-0.48111004,-0.115544714,0.076198414,0.1750216,-0.3072486,-0.11007487,-0.27503228,-0.2021179,-0.2036056,-0.449788,0.22330905,-0.098374724,0.18842433,-0.28513995,-0.0730035,0.16439322,-0.12366028,-0.34379366,-0.4851168,0.10485276,-0.3586046,0.03265072,0.09994169,-0.2904959,-0.42063183,0.37394938,0.37469724,0.13824227,-0.036603875,-0.3243574,-0.2270498,-0.2547283,0.14461961,-0.20886838,0.0074829464,-0.24440807,-0.04296607
0.16011664,-0.20540251,0.4688681,0.15849833,0.18949491,-0.27520767,-0.06278756,-0.06783077,0.029139224,0.09764911,0.44787744,-0.08458346,-0.07026116,-0.22058477,0.017445263,0.17203905,-0.110307336,0.22540121,-0.27055034,0.14818436,0.08859087,0.54093415,-0.045727145,-0.35722142,-0.30258933,0.15154031,-0.5863593,0.10458593,-0.12542854,-0.14584565,-0.33547208,-0.0058587487,-0.010261027,0.2140882,0.009650802,0.114524506,0.2741888,-0.110814504,0.4707514,0.21353884,-0.18436031,0.2543203,0.1027935,-0.14625295,0.44767287,0.097192556,-0.13475634,0.12253242,-0.21289326,0.17778748,0.316392,-0.047456514,0.026304351,0.27034375,-0.052072126,-0.07855176,0.42731696,-0.36141095,-0.40718806,0.2012827,-0.0722913,-0.008405435,0.28132653,-0.07124825,0.4009723,-0.3224957,0.10916362,0.055074025,0.0751832,-0.21010374,0.05498911,-0.30817845,-0.444092,-0.384015,0.0076652328,-0.21799897,-0.12916209,-0.23342973,-0.40644386,0.3585323,-0.27846175,-0.28509355,0.403311,0.5355834,0.15260155,0.34826943,0.13508911,-0.2780226,0.058922302,0.20105083,-0.16645136,-0.38734835,-0.091801845,-0.036105245,0.3700604,-0.23609695,-0.20411909,-0.49513847,-0.13475913,-0.12227568,-0.36267,0.10966138,-0.30404818,0.078022785,-0.1892202,-0.042463534,-0.11132618,0.06469427,0.02477638,-0.46215606,0.124421954,-0.500244,0.08228586,0.28338227,-0.25497124,-0.31136435,0.12551408,0.39889434,0.070174575,-0.15131755,-0.37874985,-0.31944698,-0.25406477,0.2152921,-0.23214667,0.05985776,-0.341446,0.0012046971
-0.030204238,-0.12226682,0.48720235,0.28587466,0.20694178,-0.30892378,0.059831064,0.07810094,-0.32728353,0.12493952,0.46605134,-0.10536308,-0.13721728,-0.18091884,0.022060925,0.34337884,-0.04608576,0.3004638,-0.4198858,-0.060668446,0.118785694,0.46649805,0.020604907,-0.41785648,-0.099480785,-0.0366259,-0.5359926,0.29352298,-0.13145082,0.030229243,-0.5441663,0.12118934,0.039029054,0.0676485,-0.010849858,0.10082455,0.53740877,0.024553863,0.29168522,0.0972717,-0.1898809,0.0094244825,-0.05220854,-0.059111103,0.26639125,0.16112636,-0.2767017,-0.05902729,0.007864353,0.30287382,0.16779472,0.11895607,0.14781909,0.19616714,0.052284423,-0.045203723,0.46956518,-0.09111793,-0.23117281,0.2314293,-0.12533861,-0.10049974,0.2876476,-0.09309401,0.19005507,-0.011335044,0.18324925,0.21676145,-0.052056912,-0.025282321,0.18474308,-0.19891699,-0.3531831,-0.45297486,0.07198934,-0.31591925,-0.0831718,-0.0957386,-0.22161877,0.24572162,0.053519405,-0.1363706,0.22153158,0.70327395,0.09617896,0.20246764,0.2778703,-0.29209653,-0.072579905,0.35424063,-0.116191715,-0.32306907,-0.07375631,-0.060093805,0.49130106,0.1000264,-0.26729283,-0.51579785,-0.17370361,-0.13204843,-0.3491018,0.21354768,-0.14179188,0.056129873,0.053179923,0.11826193,0.085390545,-0.064069964,-0.009369331,-0.3802466,0.20559703,-0.18599433,-0.096450515,0.056664057,-0.003966705,-0.16573241,0.109036185,0.41319883,0.22911191,0.10200898,-0.14596958,-0.10915556,-0.012164178,0.20245887,-0.058268003,0.14745644,-0.25232825,0.16972883
0.068600364,0.05047526,0.5915174,0.22218052,0.19373465,-0.39327815,0.048519913,-0.04064965,-0.33559483,0.10186936,0.47671017,-0.16353114,-0.23451781,-0.27263862,-0.05986627,0.20447126,8.6158514e-05,0.2922937,-0.46020266,0.11603726,0.18829052,0.4492253,0.13553196,-0.22908685,-0.09803952,-0.09499939,-0.45386904,0.24697527,-0.07683135,-0.031448655,-0.6108655,0.10267567,-0.029324926,-0.0069611473,0.027828965,0.07402655,0.49102733,0.26595762,0.25981253,-0.007847809,-0.12919818,0.11646754,-0.14992088,0.09916086,0.14142743,0.20806034,-0.38873208,0.030580418,-0.035781678,0.3915229,0.093838975,0.28792876,0.1880413,0.2306587,0.06807459,0.15122418,0.44282296,-0.11923145,-0.09826713,0.18429834,0.0027611393,-0.21180233,0.421575,-0.11695463,0.14973728,-0.06130522,0.22755162,0.1575238,-0.052831776,-0.022177013,0.14351279,-0.19554037,-0.37074974,-0.4534535,0.045234762,-0.2901175,-0.14990108,-0.24572471,-0.15841937,0.37622172,0.0389897,-0.186774,0.19370252,0.54609364,0.035061672,0.1834022,0.20523693,-0.25134945,-0.09135549,0.29538316,-0.25039622,-0.2540418,0.024951894,-0.08566744,0.3307708,0.12783036,-0.14079972,-0.39721367,-0.18069123,-0.17586224,-0.43872672,0.31540367,-0.072986454,0.12949544,-0.12915696,0.14050645,0.2003499,-0.3612107,-0.32951048,-0.32204443,0.17650747,-0.03680297,-0.111022756,-0.12472824,-0.028572787,-0.20811129,0.27046618,0.38239285,0.3189937,0.12497249,-0.098487966,-0.24894144,-0.06765468,0.20366094,-0.16077513,-0.008405621,-0.2390005,0.14961319
-0.028238034,-0.029993104,0.3356292,0.34473217,0.2538691,-0.3900127,0.16818649,0.08779562,-0.17420304,0.16384645,0.46845847,-0.016096782,-0.026862832,-0.2799057,0.2379777,0.16116379,-0.03276676,0.23941018,-0.43654135,-0.0028112656,0.07184841,0.311262,-0.105714366,-0.42399043,-0.08376818,-0.025644066,-0.5129549,0.3492475,-0.07635149,0.015443508,-0.4517512,0.20311624,0.14637588,0.08274847,0.05127194,-0.022129871,0.39070752,-0.24909525,0.1450202,0.08598862,-0.08343521,0.21581025,-0.13157557,0.047507573,0.1421405,0.030585635,-0.28401104,-0.028759,0.2760012,0.29213423,0.32316026,0.03557161,0.08227145,0.16131255,0.02528852,-0.09458151,0.37380278,-0.1591443,-0.31086478,0.40394717,-0.23393965,-0.0074925898,0.17508657,-0.089357875,0.14710759,-0.07103216,0.10567171,0.24114698,-0.044710755,-0.06356162,0.25655282,-0.04496912,-0.36759284,-0.44871178,0.20348234,-0.2371859,-0.007539794,-0.13825299,-0.36528203,0.17235896,-0.13118726,-0.19807972,0.25653392,0.606652,0.11750109,0.27607104,0.23118483,-0.21829909,-0.008999274,0.39267197,0.024531692,-0.25121734,-0.032236163,-0.07838089,0.43602788,0.14481725,-0.34338728,-0.5707167,-0.06361191,-0.09854276,-0.29815045,0.19193023,-0.025057852,0.07902318,0.036188662,0.1433687,0.10818691,-0.013783696,0.092762545,-0.20098433,0.1915226,-0.11705303,-0.097408704,0.030516518,0.018697502,-0.09694154,0.20194654,0.31623164,0.22177477,0.15642391,-0.16286062,-0.22952361,-0.08974626,0.1239233,-0.13335465,0.13031247,-0.22145033,0.06366556
0.2184049,-0.11446196,0.51274335,0.1802356,0.13545653,-0.35379314,-0.0504925,-0.062002935,0.07548707,0.095594585,0.4594265,-0.050296243,-0.11975156,-0.25421098,0.0019209099,0.11232496,-0.14046462,0.20278586,-0.287874,0.11311302,0.09502018,0.5184305,0.022948802,-0.37227517,-0.27591413,0.077411614,-0.48027486,0.19898279,-0.051565565,-0.09770939,-0.35882938,0.05545187,-0.024116335,0.24630892,0.057700165,0.107042246,0.22634324,-0.105723836,0.4406564,0.17766616,-0.15680757,0.25012264,0.052780062,-0.102678485,0.4212454,0.049006615,-0.12329904,0.12254387,-0.1945925,0.24136126,0.37235528,-0.062476866,-0.08028337,0.3067341,-0.006006494,-0.039730504,0.47340316,-0.31568357,-0.42359617,0.21093333,-0.14843395,0.0118813915,0.29477,-0.13994063,0.2711385,-0.29964727,0.19376977,0.093555816,0.146991,-0.101679735,0.09343553,-0.15691774,-0.4570638,-0.3133914,0.03079724,-0.17294675,-0.08793752,-0.27055356,-0.4198208,0.36875504,-0.32435435,-0.3058409,0.45802212,0.4527632,0.17760003,0.2943596,0.16204156,-0.26827377,-0.0038259656,0.18331558,-0.11214383,-0.40101972,-0.18464896,-0.020852547,0.3397897,-0.24436334,-0.14256392,-0.43202177,-0.09646534,-0.14149764,-0.3265796,0.09489968,-0.23996365,0.12950654,-0.21324465,-0.043912966,-0.07732996,0.043401122,-0.048093587,-0.32814,0.06839201,-0.41553584,0.035364542,0.25710922,-0.2409365,-0.29020455,0.1743417,0.37825444,0.066499464,-0.117139824,-0.30156875,-0.21813832,-0.31354344,0.12090588,-0.17438848,0.09853779,-0.23690091,0.02603908
0.23012985,-0.11256867,0.6677039,0.21633784,0.003545226,-0.38804734,-0.09222024,0.0662203,-0.04542425,0.16843063,0.47563428,-0.12585586,-0.2255325,-0.10200372,-0.050288405,0.22244518,-0.10219642,0.10493569,-0.27987003,0.06355011,0.041947648,0.7535034,0.16628614,-0.4007684,-0.13000166,0.16697834,-0.49709785,0.30858827,-0.113351636,0.070925094,-0.59301317,0.08744478,-0.099388786,0.2031252,0.003279438,0.008987226,0.33006617,-0.024646597,0.7828328,0.14720123,-0.29321384,0.18889341,0.18691842,-0.10838942,0.38315845,0.13595825,-0.12634672,0.22534327,-0.26331392,0.40853527,0.5138734,-0.038896058,-0.052904684,0.20315452,-0.0029118955,0.059703145,0.65295976,-0.2671208,-0.29400355,0.20767197,-0.10424068,0.07924737,0.36609432,-0.16045724,0.30110398,-0.37925,0.23363304,0.15171961,0.25880697,-0.029153276,0.10963423,-0.18034372,-0.48457327,-0.3638744,-0.11743733,-0.35852566,-0.20890126,-0.2809578,-0.44222945,0.64145976,-0.22831585,-0.26294518,0.4193214,0.5876841,0.16136274,0.3016723,0.37133923,-0.28090534,-0.048375078,0.21838292,-0.07643025,-0.6830308,-0.20275864,0.022888746,0.44988135,-0.3421872,-0.11912761,-0.5124926,-0.2586963,-0.22687763,-0.32633275,0.093102776,-0.382603,0.25954303,-0.25778365,-0.097971246,-0.018964667,0.019359373,-0.16278848,-0.40902516,0.1510443,-0.53600836,0.10064535,0.35357445,-0.42909694,-0.39099857,0.09685002,0.5716364,0.16500635,-0.17855044,-0.31157252,-0.055686843,-0.31379634,0.20972532,-0.118726894,0.16066651,-0.36929578,-0.005395917
0.010656174,-0.015724428,0.5734345,0.32121584,0.17600116,-0.40355033,0.10060005,0.14839338,-0.34276697,0.13279134,0.5060488,-0.06426431,-0.11939567,-0.18316332,-0.019563643,0.33922136,-0.029011842,0.37405652,-0.4093721,-0.041104548,0.10121581,0.5301837,0.17890204,-0.45103544,0.040580384,0.00898879,-0.5712783,0.3399782,-0.12710743,0.095733,-0.64668995,0.15295857,-0.04226837,0.08754637,0.05348422,0.056391556,0.54979867,0.05033793,0.38590842,0.026840782,-0.17867665,0.022156518,-0.09004952,-0.010254283,0.26736152,0.16078113,-0.30935323,0.07843654,0.010970852,0.39448234,0.34285975,0.11223896,0.10377855,0.20318355,0.079169735,0.015635146,0.5507622,-0.027045507,-0.23087609,0.2201307,-0.17267804,-0.010082074,0.28791624,-0.20555417,0.15793471,-0.107492104,0.28593567,0.29500148,0.019261451,0.07947555,0.28223795,-0.11723907,-0.33159357,-0.48042732,-0.043129493,-0.30978408,-0.007131497,-0.1792732,-0.2661341,0.38148767,0.06013114,-0.12522012,0.2600602,0.7196614,0.072967686,0.203677,0.27245125,-0.31128335,-0.16057251,0.3778348,-0.0480175,-0.4231135,-0.09182149,-0.118106045,0.5064481,0.052951183,-0.27889776,-0.53649306,-0.20055656,-0.13732632,-0.36508575,0.17457932,-0.14220774,0.15517859,0.09028319,0.09052646,0.13820441,-0.13064215,-0.1401372,-0.3447803,0.19124559,-0.20823723,-0.11730093,0.0558405,-0.0111080175,-0.1330015,0.13230383,0.44301987,0.30132577,0.09499702,-0.102567695,-0.028793678,-0.04994225,0.16651095,-0.05405032,0.19125423,-0.25344962,0.17372021
0.0017105864,-0.14734326,0.30253997,0.18595007,0.2833126,-0.3130676,0.059403066,0.11147635,-0.08460755,0.21051177,0.56405777,0.08772144,-0.048915137,-0.2987344,0.19537133,0.21140653,-0.028191313,0.24277602,-0.28741458,-0.07679992,0.0521935,0.42337388,-0.05870279,-0.42838314,-0.19511344,0.04628881,-0.50315106,0.3390863,-0.04551658,-0.021182457,-0.35960886,0.09431677,0.0385735,0.18615521,0.01027601,0.031859107,0.55497724,-0.30503118,0.31495404,-0.029257018,-0.15620889,0.25784275,-0.11065524,-0.075542726,0.20731468,-0.06438315,-0.16253218,-0.09969193,0.21320528,0.24390608,0.45541915,-0.12634218,-0.013890464,0.17701949,0.05960164,-0.26019615,0.59048885,-0.16985185,-0.34933367,0.30663556,-0.16793574,-0.03374165,0.11740968,-0.12627918,0.23271966,-0.13117361,0.113870114,0.33196083,0.043646194,-0.10615384,0.26717478,-0.13433124,-0.3848967,-0.46660256,0.06579572,-0.3191108,-0.006531651,-0.14280072,-0.40706846,0.30442056,-0.072612435,-0.23054127,0.24459046,0.6315032,0.08297511,0.35627368,0.2827571,-0.3979129,0.007698929,0.45016694,0.0565441,-0.38450804,-0.03652824,-0.114706926,0.4764759,0.0052647297,-0.3184898,-0.6858942,-0.054403633,-0.055414837,-0.214859,0.17759922,-0.2587074,0.054268904,0.024146596,0.16003403,-0.082196355,0.059476405,0.16263685,-0.35947067,0.19348012,-0.2567329,-0.04617357,0.19665769,-0.019782942,-0.09783856,0.05160248,0.40508088,0.25846297,0.11760752,-0.2245989,-0.18759163,-0.112808354,0.16713218,-0.14583185,0.114574045,-0.23948607,0.054905556
-0.03020797,0.02621332,0.489612,0.30215162,0.20845667,-0.40082425,0.17893316,0.040831074,-0.29736903,0.19330238,0.42659596,-0.09913428,-0.13331348,-0.20522256,0.08433142,0.17969446,0.062944986,0.2391521,-0.48353156,0.076911084,0.19640611,0.36586773,0.06576006,-0.41526482,-0.09927018,-0.074169554,-0.5462744,0.3727404,-0.07368235,-0.05849177,-0.6139312,0.19736433,0.08818643,0.053220216,0.08441567,-0.043667402,0.34467643,-0.12424267,0.10115115,0.012742237,-0.12735516,0.21062873,-0.17069809,-0.0074420427,0.04713156,0.16004142,-0.3647554,-0.020689957,0.16231306,0.38769695,0.23441893,0.1929278,0.1862921,0.25634885,0.0056009446,0.05241493,0.41802517,-0.20671308,-0.26521128,0.40114868,-0.16225064,-0.08000395,0.38827422,-0.15753748,0.18416886,-0.131971,0.24643128,0.16459636,-0.01075261,0.026525278,0.17650427,-0.06825282,-0.4110046,-0.45305413,0.1521498,-0.2983449,-0.1386799,-0.24704342,-0.3491434,0.24858393,-0.09138983,-0.15036237,0.20236374,0.59171355,0.1892695,0.30356145,0.18710813,-0.26614583,-0.124388,0.35687932,-0.123045035,-0.24367161,0.08370943,-0.084702656,0.43170878,0.21563748,-0.3090065,-0.5384192,-0.10234375,-0.21390998,-0.3928775,0.22930454,-0.029376814,0.11290016,-0.0067136493,0.041903544,0.22265232,-0.1747382,-0.08311307,-0.2924235,0.16797131,-0.09000059,-0.051024806,-0.052282568,-0.023388786,-0.11481,0.33735934,0.4047007,0.35802832,0.11333044,-0.22132061,-0.32876694,-0.1330637,0.15530728,-0.2249392,0.07479091,-0.3092181,0.11184414
0.0390365,-0.17478131,0.49084896,0.29214826,0.24014492,-0.2967017,0.09847994,0.13521504,-0.14040871,0.11226799,0.4737731,0.048692033,-0.065738305,-0.23181857,0.09851789,0.27253422,-0.0770658,0.29572436,-0.3764227,-0.072049186,0.063598625,0.48660138,0.06074112,-0.520362,-0.13670912,0.03967495,-0.5292656,0.3569853,-0.043809514,0.0059453733,-0.45617965,0.12600778,0.06431375,0.17919782,0.056402426,0.06275693,0.481959,-0.17444396,0.30441156,0.052851673,-0.12009979,0.10728484,-0.10696309,-0.10802696,0.32538033,0.026891308,-0.19263257,-0.010441967,0.08894913,0.2842012,0.3430027,0.003926644,0.055355184,0.24419346,0.048488706,-0.050112676,0.5526489,-0.088067174,-0.28183398,0.20068283,-0.19127966,-0.020950092,0.20581299,-0.11439503,0.22387765,-0.11603084,0.24535939,0.23736495,0.015646279,-0.057000652,0.22774959,-0.19405226,-0.3954105,-0.43080613,0.052661944,-0.27152413,0.02640369,-0.114419,-0.32790518,0.3039555,-0.046882994,-0.1511008,0.28264138,0.63181126,0.16613562,0.27731037,0.26147148,-0.40327063,-0.04121284,0.42581254,-0.05088284,-0.34642273,-0.0771311,-0.11615087,0.48391682,0.03736419,-0.26030108,-0.5550267,-0.09858184,-0.112313755,-0.3046723,0.13696869,-0.19145893,0.06483459,0.05866002,0.13350914,0.00496502,-0.013071022,0.018628474,-0.32157314,0.19825523,-0.20186356,-0.09539434,0.19471829,-0.00014608224,-0.14461456,0.11005071,0.3658443,0.29884726,0.10229759,-0.23370434,-0.14176431,-0.078175224,0.120790765,-0.11977897,0.16894494,-0.27445754,0.047741704
